scorer,processed,processed,processed
bodyparts,LED_clean,LED_clean,LED_clean
coords,x,y,likelihood
0,78.06594,517.0237,1.0
1,78.06039,517.0009,1.0
2,83.00299,515.7003,1.0
3,83.003235,515.7096,1.0
4,95.19023,511.67673,1.0
5,95.19573,511.67996,1.0
6,108.121864,512.22284,1.0
7,108.11091,512.22327,1.0
8,112.342224,513.62054,1.0
9,112.33327,513.6245,1.0
10,113.940544,515.49133,1.0
11,113.93971,515.48975,1.0
12,114.66604,517.6233,1.0
13,114.65898,517.6212,1.0
14,110.96141,522.61084,1.0
15,110.95995,522.61035,1.0
16,111.004166,524.7009,1.0
17,111.00661,524.7061,1.0
18,116.49881,529.7361,1.0
19,116.52037,529.74866,1.0
20,125.18365,539.5856,1.0
21,125.19263,539.5832,1.0
22,131.51045,533.2543,1.0
23,131.53073,533.2138,1.0
24,130.05753,529.8902,1.0
25,130.0573,529.8855,1.0
26,128.2423,535.3866,1.0
27,128.22728,535.3926,1.0
28,135.19434,531.6401,1.0
29,135.19756,531.6461,1.0
30,136.04082,531.5964,1.0
31,136.03436,531.6026,1.0
32,137.70068,535.7028,0.96166617
33,137.68765,535.7357,0.95944566
34,143.6113,531.7014,1.0
35,143.61604,531.69727,1.0
36,149.01054,527.7049,1.0
37,149.01088,527.70844,1.0
38,150.57985,526.40607,1.0
39,150.57745,526.3821,1.0
40,150.1727,524.53766,1.0
41,150.17091,524.53516,1.0
42,149.60518,523.58826,1.0
43,149.60675,523.58594,1.0
44,151.42104,523.5041,1.0
45,151.41959,523.50024,1.0
46,152.02388,523.7127,1.0
47,152.02829,523.7063,1.0
48,153.47047,522.1756,1.0
49,153.46387,522.17816,1.0
50,153.45796,522.6715,1.0
51,153.45695,522.67126,1.0
52,153.55095,523.7468,1.0
53,153.54108,523.7434,1.0
54,143.02513,527.5875,1.0
55,143.02368,527.5884,1.0
56,131.55338,539.3686,1.0
57,131.5417,539.3732,1.0
58,119.53305,547.21936,1.0
59,119.473434,547.22705,1.0
60,122.638985,543.8299,1.0
61,122.65573,543.8182,1.0
62,119.794754,533.5765,1.0
63,119.61822,533.4981,1.0
64,100.45248,531.40765,1.0
65,100.44802,531.4013,1.0
66,83.93502,512.98193,1.0
67,83.947044,512.99225,1.0
68,75.923874,498.3019,1.0
69,75.9382,498.3073,1.0
70,67.349075,488.63904,1.0
71,67.34501,488.64075,1.0
72,60.00458,483.05344,1.0
73,60.011528,483.0544,1.0
74,57.7291,476.94858,1.0
75,57.720802,476.9495,1.0
76,55.53157,464.5527,1.0
77,55.536346,464.55554,1.0
78,55.893627,452.73456,1.0
79,55.893383,452.73566,1.0
