unit_id,frame,s
0,121,8.6746
0,131,8.8105
0,147,1.3200
0,213,6.7982
0,221,4.2055
0,331,2.4784
0,351,4.3510
0,416,3.6761
0,423,4.4330
0,424,8.6138
0,496,1.1831
0,507,9.9764
0,510,7.5217
0,703,8.3116
0,747,6.5902
0,764,3.3475
0,777,3.3167
0,835,3.8645
0,953,5.2883
0,982,8.8537
1,101,2.6038
1,130,7.5175
1,147,6.6724
1,151,1.3718
1,208,7.5665
1,209,9.7315
1,266,6.6577
1,313,4.9785
1,358,3.2519
1,359,5.3564
1,365,7.3175
1,441,2.1371
1,706,1.9827
1,731,2.3210
1,737,5.9653
1,817,8.2831
1,828,5.7274
1,892,3.8507
1,931,4.4476
1,974,6.1752
2,41,5.6147
2,83,3.6720
2,86,8.4136
2,145,3.4199
2,147,8.1485
2,235,5.3638
2,252,8.4215
2,297,8.3470
2,304,5.0572
2,323,9.3764
2,406,2.9033
2,451,5.3399
2,491,7.0281
2,520,7.3882
2,593,4.6927
2,652,9.0145
2,834,5.4849
2,902,2.9716
2,918,9.3835
2,921,7.6341
3,21,6.9919
3,60,2.8489
3,81,2.3651
3,84,9.2797
3,94,3.0612
3,147,2.8727
3,164,8.6878
3,336,8.1105
3,348,9.8597
3,369,3.5857
3,407,6.3739
3,486,7.2758
3,541,5.9198
3,542,5.1071
3,641,8.0990
3,779,9.3720
3,786,3.4177
3,886,9.9262
3,888,4.5302
3,912,5.4004
4,116,8.9105
4,134,6.3838
4,247,7.5922
4,321,2.4830
4,344,4.3720
4,398,3.8572
4,401,1.5402
4,428,9.8374
4,517,8.7148
4,532,7.3566
4,533,2.5289
4,623,6.9806
4,642,8.0626
4,753,7.2377
4,817,4.2533
4,830,4.6209
4,876,4.5091
4,887,9.6573
4,908,8.6764
4,986,6.7506
5,77,6.7928
5,146,9.6246
5,216,9.7500
5,247,2.4647
5,286,4.1412
5,365,1.7093
5,463,9.8040
5,569,2.8188
5,589,7.6594
5,638,5.3125
5,715,7.8956
5,730,2.6778
5,738,9.2051
5,795,6.4709
5,858,5.2410
5,917,9.0064
5,921,9.4549
5,925,8.8327
5,944,1.7485
5,957,2.0817
6,64,7.4010
6,156,6.1322
6,158,2.0701
6,171,7.4115
6,200,3.5268
6,285,6.1254
6,304,6.1153
6,439,2.1441
6,453,5.7625
6,510,6.3207
6,523,7.3508
6,584,7.1421
6,653,5.5555
6,677,5.5630
6,687,5.6300
6,774,7.9599
6,885,2.0392
6,893,1.1685
6,907,6.6385
6,997,1.7686
7,17,5.6632
7,31,7.5993
7,113,7.9860
7,124,1.1037
7,170,1.8952
7,202,7.2656
7,316,3.4820
7,374,9.3818
7,449,3.8080
7,503,1.7513
7,643,6.9316
7,804,6.0897
7,852,2.8422
7,853,5.6530
7,874,5.4936
7,894,1.3630
7,910,1.0938
7,911,2.9728
7,929,5.8292
7,994,9.2937
8,101,5.5064
8,153,3.3848
8,163,6.9041
8,204,1.9733
8,292,6.4726
8,357,2.4500
8,405,6.9521
8,426,9.8340
8,430,4.4210
8,432,6.3736
8,456,5.1365
8,586,9.3156
8,612,6.6232
8,644,4.0768
8,667,4.4534
8,715,4.1872
8,738,3.5830
8,740,5.8544
8,745,1.2602
8,818,4.2392
9,2,4.9353
9,134,3.2439
9,155,8.5349
9,210,4.2531
9,211,7.0881
9,251,9.8659
9,272,1.2683
9,373,2.1331
9,490,8.7242
9,494,7.7230
9,512,6.0061
9,566,3.2555
9,606,4.1882
9,622,1.6058
9,701,7.2636
9,714,3.1437
9,726,1.6687
9,742,5.7533
9,893,6.6938
9,924,5.5629
