scorer,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30,DLC_Resnet50_placecells_december_2025Jan5shuffle1_snapshot_best-30
bodyparts,LED,LED,LED,center,center,center,taile_base,taile_base,taile_base,tail_end,tail_end,tail_end
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,78.06594,517.0237,1.0,62.640545,559.4117,0.7231162,45.855434,567.15063,0.24334142,286.97348,496.31702,0.09425753
1,78.06039,517.0009,1.0,62.71997,559.365,0.7253218,45.926155,567.2281,0.24013975,287.03268,495.73538,0.108570874
2,83.00299,515.7003,1.0,63.280266,559.37085,0.8153475,46.504574,566.8925,0.3493069,288.43814,493.46313,0.096896335
3,83.003235,515.7096,1.0,63.252712,559.3952,0.817231,46.498306,566.7293,0.3328407,286.53064,496.51126,0.089113936
4,95.19023,511.67673,1.0,70.98782,548.856,0.9971546,47.547752,562.0674,0.5977422,553.19434,560.4749,0.09096995
5,95.19573,511.67996,1.0,70.97907,548.7937,0.9927809,47.52243,562.06323,0.6021663,427.80936,49.35187,0.119478256
6,108.121864,512.22284,1.0,75.18691,546.8578,0.91409516,48.062088,561.6046,0.68639326,47.107933,513.6527,0.31050935
7,108.11091,512.22327,1.0,75.2396,546.87646,0.9129126,48.017757,561.514,0.67883474,47.25179,513.68097,0.2985153
8,112.342224,513.62054,1.0,76.02064,545.54956,0.8294499,47.824017,561.76105,0.6468698,47.207523,514.63934,0.2244849
9,112.33327,513.6245,1.0,76.03935,545.5217,0.8320425,47.759144,561.62463,0.64498615,47.54629,514.45557,0.2176588
10,113.940544,515.49133,1.0,77.035416,545.3956,0.76708144,49.16193,560.9968,0.62632823,47.81317,513.22546,0.19557512
11,113.93971,515.48975,1.0,77.00772,545.38837,0.7662575,49.095284,560.9624,0.63421774,47.721416,513.4153,0.2104847
12,114.66604,517.6233,1.0,78.721436,543.2556,0.8405217,49.323807,560.6042,0.6353562,48.1432,511.2521,0.20147079
13,114.65898,517.6212,1.0,78.70433,543.29407,0.84006757,49.332485,560.5367,0.62015975,48.01931,512.1272,0.20107073
14,110.96141,522.61084,1.0,78.36802,543.36523,0.87231135,49.964176,560.37256,0.6134501,47.617283,513.6575,0.21390015
15,110.95995,522.61035,1.0,78.34702,543.4047,0.8706501,49.825943,560.3877,0.6080162,47.785954,513.42206,0.19091696
16,111.004166,524.7009,1.0,79.21207,544.39996,0.9647707,50.91511,560.10754,0.6139591,47.899654,514.2096,0.29505536
17,111.00661,524.7061,1.0,79.21211,544.3849,0.96458834,50.83348,560.10425,0.6182179,47.851097,514.0663,0.29023886
18,116.49881,529.7361,1.0,80.338066,542.8376,0.9799574,49.94856,560.8607,0.6295447,47.917805,512.7425,0.29313323
19,116.52037,529.74866,1.0,80.36187,542.8352,0.97984374,49.97317,560.8952,0.63010776,47.752426,512.8044,0.32310078
20,125.18365,539.5856,1.0,84.78727,542.0141,0.9429787,58.5734,559.57764,0.6135132,48.86182,512.8089,0.3652391
21,125.19263,539.5832,1.0,84.767624,542.0361,0.9395937,58.51956,559.62415,0.60809916,48.927578,513.1607,0.38154492
22,131.51045,533.2543,1.0,85.85658,539.085,0.85598123,62.65553,557.2053,0.7643218,48.485237,512.5863,0.47892871
23,131.53073,533.2138,1.0,85.94082,539.086,0.85502595,62.69089,557.2156,0.763709,48.49414,512.58075,0.48135638
24,130.05753,529.8902,1.0,84.63728,539.6865,0.7948633,62.601875,557.511,0.8006955,50.03945,509.509,0.46150675
25,130.0573,529.8855,1.0,84.65857,539.6628,0.79541683,62.59122,557.50684,0.8022446,50.07679,509.59726,0.4575308
26,128.2423,535.3866,1.0,86.734764,539.3138,0.8443861,62.90201,556.28766,0.7919414,50.22115,509.81396,0.3802573
27,128.22728,535.3926,1.0,86.676384,539.402,0.841433,61.470333,555.7118,0.7912674,50.335777,509.16113,0.412854
28,135.19434,531.6401,1.0,91.302444,537.1125,0.8189556,64.99855,553.08307,1.0,48.880375,510.87122,0.38154015
29,135.19756,531.6461,1.0,91.29339,537.1307,0.8147578,64.98592,553.09094,1.0,48.900124,510.5421,0.38040873
30,136.04082,531.5964,1.0,93.62187,535.9427,0.90101,65.15706,552.08606,1.0,50.357075,508.5188,0.40064955
31,136.03436,531.6026,1.0,93.68063,535.9093,0.90113074,65.20029,551.90497,1.0,50.31698,508.58646,0.39956787
32,137.70068,535.7028,0.96166617,95.52586,536.03424,0.93138117,65.32361,551.5601,1.0,50.48966,508.70633,0.39374527
33,137.68765,535.7357,0.95944566,95.53345,536.0365,0.9304011,65.354675,551.5721,1.0,50.396263,508.53354,0.42193148
34,143.6113,531.7014,1.0,99.32338,534.66376,0.9284125,68.05703,549.5097,1.0,49.486656,507.95316,0.6560232
35,143.61604,531.69727,1.0,99.338615,534.6465,0.92886406,68.07323,549.5039,1.0,49.42613,508.1773,0.66315246
36,149.01054,527.7049,1.0,103.053215,534.0644,0.8183569,71.32379,547.756,1.0,49.03,507.4651,0.62585455
37,149.01088,527.70844,1.0,103.055756,534.07196,0.81827646,71.315254,547.7649,1.0,49.030636,507.47256,0.62554467
38,150.57985,526.40607,1.0,101.90471,532.243,0.79964954,72.16895,544.4655,1.0,48.257477,507.2398,0.44763973
39,150.57745,526.3821,1.0,102.03114,532.28827,0.7986722,72.1325,544.5092,1.0,48.215534,507.09775,0.43199456
40,150.1727,524.53766,1.0,101.48838,532.07074,0.79178584,72.011734,544.76245,1.0,48.168053,506.76733,0.444145
41,150.17091,524.53516,1.0,101.540565,531.98895,0.7912176,72.03094,544.70856,1.0,48.136772,506.8507,0.4421494
42,149.60518,523.58826,1.0,103.771225,532.2029,0.8160476,71.280045,544.38904,1.0,48.013027,507.43613,0.40641975
43,149.60675,523.58594,1.0,103.71833,532.2021,0.8179013,71.2594,544.3936,1.0,48.01527,507.45837,0.4096344
44,151.42104,523.5041,1.0,105.32943,532.2692,0.7929592,72.40477,543.66,1.0,48.33364,507.80225,0.43779808
45,151.41959,523.50024,1.0,105.322044,532.265,0.7928429,72.40373,543.6641,1.0,48.443634,507.7781,0.43068132
46,152.02388,523.7127,1.0,105.838295,531.83124,0.79143363,72.411804,543.7101,1.0,48.228302,508.19183,0.32685655
47,152.02829,523.7063,1.0,105.900345,531.8183,0.7920604,72.40909,543.7183,1.0,48.21839,508.19833,0.32716316
48,153.47047,522.1756,1.0,105.55317,531.0941,0.77322924,73.03658,543.11115,1.0,48.249386,506.72134,0.25181535
49,153.46387,522.17816,1.0,105.55477,531.10156,0.7725467,73.0272,543.1331,1.0,48.498318,506.7565,0.23610201
50,153.45796,522.6715,1.0,105.3968,531.4281,0.78673905,72.93552,543.3853,1.0,48.354923,506.2947,0.20594844
51,153.45695,522.67126,1.0,105.27183,531.4048,0.77981555,72.84477,543.4998,1.0,48.455223,506.26147,0.20715573
52,153.55095,523.7468,1.0,105.92625,531.86255,0.7868068,72.96484,543.50037,1.0,48.499348,505.74774,0.19884211
53,153.54108,523.7434,1.0,105.92097,531.86176,0.7860281,72.96722,543.50244,1.0,48.479572,505.77377,0.19804108
54,143.02513,527.5875,1.0,101.68586,535.03864,0.9257904,70.7875,547.0215,1.0,48.20743,506.59723,0.30374864
55,143.02368,527.5884,1.0,101.70109,535.03516,0.9269336,70.801056,546.9998,1.0,48.24296,506.5891,0.30360296
56,131.55338,539.3686,1.0,94.09312,539.40894,0.7555777,66.952065,550.73627,1.0,47.830994,509.85046,0.41154197
57,131.5417,539.3732,1.0,93.97597,539.44586,0.7499864,66.981606,550.75354,1.0,47.814114,509.83914,0.41132185
58,119.53305,547.21936,1.0,91.35885,538.09503,0.77022773,66.72174,551.4285,1.0,47.671238,509.6973,0.4193398
59,119.473434,547.22705,1.0,91.29089,538.2652,0.763022,66.66346,551.38654,1.0,47.678043,509.68872,0.42053747
60,122.638985,543.8299,1.0,92.67928,537.8324,0.77924246,66.7848,550.99677,1.0,47.817524,509.9584,0.45919058
61,122.65573,543.8182,1.0,90.51191,538.67865,0.7845796,66.72124,550.93677,1.0,47.821434,509.95197,0.45305628
62,119.794754,533.5765,1.0,86.19199,542.072,0.8623349,66.905014,552.2726,1.0,48.019142,509.91837,0.4168482
63,119.61822,533.4981,1.0,86.1557,542.06885,0.86457664,66.9102,552.29425,1.0,48.7213,508.9162,0.4177076
64,100.45248,531.40765,1.0,78.07282,544.1018,0.7965162,62.929737,559.1755,0.94503754,48.610916,510.5291,0.46909353
65,100.44802,531.4013,1.0,78.07491,544.11334,0.7954707,62.928375,559.1724,0.9450134,48.61065,510.52792,0.46492505
66,83.93502,512.98193,1.0,77.291855,549.91785,0.7360612,60.11317,560.22876,0.7944497,45.38816,506.6175,0.6212809
67,83.947044,512.99225,1.0,77.318985,549.9092,0.73581284,60.020542,560.2366,0.7939676,45.39717,506.62057,0.6259335
